-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0,-54.0
-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0,-1853.0
259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0,259.0
205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0,205.0
806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0,806.0
2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0,2332.0
1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0,1705.0
2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0,2733.0
-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0,-2188.0
-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0,-1183.0
257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0,257.0
3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0,3251.0
2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0,2240.0
211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0,211.0
-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0,-500.0
-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0,-2146.0
1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0,1945.0
540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0,540.0
-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0,-1301.0
63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0
-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0,-1489.0
2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0,2010.0
-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0,-291.0
3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0,3151.0
-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0,-2398.0
2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0,2474.0
1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0,1259.0
732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0,732.0
1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0,1403.0
1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0,1860.0
-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0,-1934.0
2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0,2765.0
-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0,-2415.0
-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0,-735.0
-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0,-1421.0
3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0,3058.0
-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0,-2092.0
986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0,986.0
1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0,1323.0
1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0,1407.0
2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0
-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0,-2165.0
2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0,2401.0
673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0,673.0
1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0,1666.0
-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0,-1226.0
759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0,759.0
1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0,1715.0
3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0,3239.0
167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0,167.0
-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0,-1989.0
-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0,-2157.0
1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0,1276.0
2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0,2277.0
